Date,Open,High,Low,Close,Shooting Star,Return % 5 days after,Return % 14 days after,Return % 28 days after
2012-06-18,720.0,735.0,720.0,724.0,1,-11.574781280377728,-15.54645188168309,-6.8254409109845815
2012-06-27,833.1,849.2,827.0,829.1,1,1.030001796514764,5.736870471285716,10.174261931852211
2012-09-10,874.9,895.0,874.0,877.3,1,-3.744292237442917,-22.351598173515978,-28.042237442922385
2012-09-12,878.0,897.6,870.0,873.0,1,-6.120013637913402,-17.092851460393224,-27.275826798499843
2012-10-23,1129.0,1168.95,1129.0,1136.75,1,3.5458515283842718,-7.03493449781659,-15.637554585152834
2012-11-16,1270.0,1299.9,1265.0,1270.9,1,0.33177205308352853,-6.116315378610453,-0.8235753317720496
2012-12-10,1355.0,1397.0,1355.0,1365.05,1,1.0189018901890254,7.078307830783075,-0.8604860486048638
2013-01-08,1352.0,1415.0,1345.0,1378.7,1,-4.992779783393509,-1.3862815884476567,1.895306859205776
2013-04-18,1240.0,1279.0,1240.0,1255.25,1,5.333333333333334,2.196078431372549,-10.835294117647067
2013-05-20,1278.0,1307.0,1274.0,1277.55,1,-7.525096525096528,-22.675675675675684,-20.451737451737444
2013-10-30,1600.0,1625.0,1595.0,1599.2,1,3.093167701863351,2.0341614906832297,-0.5124223602484472
2013-11-06,1578.45,1639.2,1556.0,1560.2,1,-0.006338742393517775,0.4595588235294118,-5.755578093306299
2013-11-20,1567.05,1668.55,1567.0,1577.25,1,0.2699098183665693,-2.772132605106065,-17.10593166518482
2014-01-08,1973.0,2036.0,1970.0,1978.15,1,5.53860009005854,78.4159703807475,74.67353779956973
2014-03-04,584.5,611.8,584.5,592.55,1,5.800483373614479,3.3002750229185875,-1.4501208434036055
2015-03-05,962.0,998.0,958.45,963.8,1,5.1652892561983474,-2.1590909090909065,0.7592975206611593
2016-05-17,437.6,451.05,437.6,441.75,1,2.438194601950556,-2.9485144023588115,1.7464277613971397
2016-10-24,437.5,450.7,436.45,441.05,1,2.1842462652784143,10.581711181530103,7.152557718424632
2017-01-20,480.3,494.0,479.1,481.25,1,2.7358490566037763,-1.215932914046124,-3.2599580712788283
2017-03-01,497.1,512.0,494.55,496.8,1,-3.7974683544303867,-7.394012457303599,-10.508338356439625
2017-03-24,555.0,568.0,553.5,559.85,1,1.8044444444444405,3.0044444444444407,0.5422222222222142
2017-08-03,689.2,706.15,688.9,694.25,1,23.304473304473305,21.897546897546896,17.683982683982677
2018-08-27,637.0,649.45,637.0,639.7,1,-0.14820592823713657,-0.5226209048361969,24.781591263650547
2018-08-31,640.95,659.95,638.25,642.1,1,1.0956790123456825,7.361111111111118,21.381172839506174
2019-09-18,535.0,545.2,535.0,539.0,1,-1.1018518518518603,14.379629629629626,3.268518518518514
2020-07-08,566.55,609.9,566.55,578.65,1,1.5932115334661088,0.3290328166941018,-4.623776950385302
2021-04-20,580.0,597.5,580.0,585.4,1,-1.5009863624667636,-28.956171198215962,-20.816536581181904
2021-05-10,648.7,678.15,644.8,653.2,1,-16.270928462709282,-9.444444444444438,-11.01217656012177
2021-06-22,725.15,747.15,725.15,731.7,1,2.6756756756756697,2.5135135135135167,-2.7972972972973036
2018-01-05,1652.0,1734.0,1652.0,1676.0,1,-8.598635588402502,9.039226833428083,24.72711768050029
2021-12-23,3900.0,4284.95,3900.0,3980.05,1,2.5569620253164556,3.4848101265822806,2.481012658227848
2015-06-30,211.0,250.0,211.0,224.2,1,-3.4374999999999947,-6.428571428571431,-10.625000000000005
2015-09-18,214.2,243.4,214.2,222.3,1,-6.772727272727275,-6.363636363636363,-18.181818181818183
2015-10-19,249.4,265.0,249.4,254.6,1,4.50757575757576,2.916666666666662,-3.787878787878788
2016-04-08,246.3,256.8,246.3,248.9,1,-17.80392156862744,-15.333333333333343,-12.313725490196068
2016-10-03,285.0,290.6,285.0,286.25,1,-4.873362445414843,-9.572052401746717,6.3406113537117825
2016-10-28,318.0,329.95,316.0,319.65,1,-3.6666666666666665,9.0,5.616666666666674
2016-11-01,328.8,336.95,328.8,331.2,1,3.840315725561621,21.129326047358827,13.479052823315113
2016-12-01,281.6,298.5,281.0,281.15,1,-0.7651245551601343,-4.039145907473317,-9.608540925266903
2016-12-19,291.0,298.75,291.0,293.75,1,4.954499494438823,-2.4603977081226867,-1.6009437141894172
2017-06-12,306.1,310.95,303.25,304.2,1,-2.2746139797443212,-1.8263323924954344,-0.6475178482483963
2017-10-09,269.0,277.0,269.0,270.2,1,-1.1029411764705883,-0.0,-0.3676470588235294
2017-11-28,334.0,353.3,333.0,340.6,1,4.3148688046647266,-0.16034985422740855,-20.55393586005831
2018-09-03,299.0,315.0,298.2,302.8,1,-0.13157894736841358,9.210526315789473,7.582236842105266
2018-12-05,250.0,264.0,250.0,253.25,1,1.2124711316397359,6.793687451886068,7.101616628175527
2019-01-10,253.3,272.0,247.1,248.85,1,4.020000000000005,12.360000000000003,15.360000000000001
2019-09-13,166.0,176.0,166.0,169.45,1,0.8338125359402053,8.48188614146061,10.120759056929266
2019-09-18,167.4,178.6,167.4,167.4,1,0.35799522673030687,5.668257756563246,4.5346062052505935
2019-09-19,167.6,192.15,164.25,174.85,1,2.0689655172413763,8.045977011494253,6.321839080459771
2020-01-02,175.0,179.0,174.5,175.3,1,-1.3888888888888888,-1.8611111111111078,-1.888888888888892
2020-01-03,180.0,186.95,179.5,181.75,1,-1.8055555555555554,-4.2777777777777715,2.250000000000006
2020-04-08,120.0,135.0,119.7,125.8,1,-15.634328358208945,-15.149253731343293,-4.477611940298507
2020-06-26,179.45,189.0,176.0,177.15,1,1.4616321559074161,-7.764920828258222,-24.421437271619993
2020-12-04,269.0,279.0,263.0,263.2,1,2.408299370137088,4.242311967395327,4.205261207854749
2021-03-08,275.0,291.0,272.5,276.05,1,2.8933738167529794,7.894266833363088,10.966243972137878
2021-04-28,258.95,267.25,258.95,260.8,1,-10.019230769230774,-22.30769230769231,-39.65384615384616
2021-09-16,292.0,302.0,292.0,293.0,1,6.798432441642525,7.854830465155908,10.649173624126767
2021-11-03,261.0,304.0,261.0,270.2,1,-3.2198371576609883,4.848260547742401,5.773501110288673
2021-12-17,261.35,275.45,253.5,255.25,1,2.597656250000002,-7.167968750000009,-17.011718750000004
2015-04-07,137.9,147.0,137.9,140.2,1,-17.682020802377423,6.240713224368493,11.664190193164925
2015-05-28,114.9,124.8,114.9,116.8,1,15.364583333333334,12.326388888888891,-1.9097222222222248
2015-06-18,100.0,103.8,100.0,100.3,1,-15.299999999999997,-16.099999999999994,-7.200000000000002
2015-10-12,100.0,106.9,100.0,100.75,1,3.743842364532017,23.596059113300498,27.093596059113302
2015-12-24,79.4,83.7,79.4,80.3,1,-0.1875000000000071,-8.625000000000007,5.3749999999999964
2016-01-04,81.65,84.95,81.0,81.3,1,-24.834237492465334,-0.4822182037371807,26.883664858348403
2016-01-07,101.75,107.7,97.4,98.3,1,13.099999999999994,17.299999999999997,39.35
2016-03-11,82.5,86.45,82.5,83.9,1,7.8698224852071075,0.7100591715976264,-6.9822485207100655
2016-07-28,124.8,138.0,122.55,126.6,1,16.540755467196817,19.32405566600397,15.944333996023854
2016-11-04,165.15,189.9,163.0,172.95,1,-4.8888888888888955,10.861111111111118,21.944444444444443
2017-04-06,155.1,167.3,154.7,158.1,1,-33.99935546245569,-32.32355784724461,-44.27972929423138
2017-04-10,199.9,216.65,197.7,201.65,1,-0.5445544554455417,-1.5099009900990157,-7.202970297029708
2017-09-13,429.45,459.0,425.0,431.1,1,5.530642750373695,8.117741750028747,7.703805910083937
2018-01-04,490.1,509.0,482.5,486.2,1,-2.0717948717948764,-11.394871794871786,-5.6923076923076925
2018-01-10,499.9,536.9,494.35,504.5,1,-9.660678642714567,-4.7504990019959985,1.4471057884231537
2018-04-10,538.8,574.95,538.8,546.45,1,1.351351351351339,-1.4511155450752768,11.491021222564841
