Date,Open,High,Low,Close,Hammer,Return % 5 days after,Return % 14 days after,Return % 28 days after
2013-03-04,1360.0,1360.0,1110.0,1342.0,1,-4.418518518518525,-11.596296296296293,-10.811111111111114
2013-06-28,1552.35,1597.8,1470.0,1581.75,1,3.7116948092557793,-0.5190744215134431,-6.322701688555342
2013-07-30,1538.5,1538.5,1502.55,1525.75,1,-2.0131147540983636,1.1245901639344322,2.2262295081967243
2013-07-31,1525.0,1525.0,1460.0,1499.9,1,-0.735586481113314,4.572564612326044,1.819085487077538
2013-09-30,1469.0,1477.0,1415.0,1457.15,1,-0.12413793103447962,3.258620689655172,5.103448275862069
2014-05-13,568.55,568.55,530.0,555.0,1,-0.9725046414994254,19.008045265670585,16.956944567235453
2014-06-16,632.0,635.25,605.0,627.0,1,3.1537242472266205,26.893819334389864,22.020602218700482
2014-09-17,910.0,915.0,870.0,906.9,1,-9.286880783886767,-7.387044093630922,1.3663581927054933
2016-04-11,378.9,379.75,350.4,368.65,1,11.92636072572038,5.576307363927422,14.767876200640332
2017-11-10,536.75,537.0,513.05,530.65,1,-0.09385265133740028,2.2336931018301227,3.2379164711403097
2018-01-17,520.5,525.0,503.15,521.55,1,-1.8288012255840802,-9.833397165836848,-4.33741861355803
2018-02-06,464.55,464.55,433.0,457.0,1,2.7220475002711226,9.792864114521196,4.977768137945991
2018-09-24,598.2,603.0,580.4,600.3,1,-6.717480526007207,-14.657844040539416,-16.232515286037362
2018-10-03,555.0,562.2,473.4,526.55,1,4.6938775510204085,-4.1530612244898,5.581632653061229
2018-12-27,570.55,588.0,511.0,579.8,1,-2.7200277200277276,-0.6410256410256489,0.5803880803880646
2019-02-20,424.0,426.6,376.0,416.9,1,-1.4043583535108988,4.9152542372881385,13.619854721549638
2019-06-19,453.2,455.2,430.0,450.2,1,3.3888888888888893,1.8222222222222195,3.633333333333338
2020-03-24,300.0,313.05,274.15,308.15,1,9.793814432989704,22.181056701030936,17.30025773195878
2020-10-29,520.0,520.0,504.05,516.15,1,-0.9577795152462928,-0.31274433150899583,1.78850664581704
2020-12-22,499.3,505.45,480.4,502.6,1,3.395889186773898,8.966338993148652,9.522391023731505
2021-02-24,513.0,513.0,500.0,508.1,1,2.834645669291334,-0.3346456692913364,6.604330708661409
2021-03-12,508.75,514.6,494.7,513.15,1,-4.352482960077901,2.78481012658227,12.638753651411875
2021-03-19,498.4,498.4,477.55,491.15,1,-1.6974688629971855,7.432703897147437,20.7111289674568
2021-06-10,681.05,691.85,639.0,686.55,1,1.6332378223495667,4.584527220630372,2.585959885386813
2021-08-11,710.5,710.5,672.6,703.5,1,-16.707142857142866,-18.399999999999995,-15.050000000000002
2014-12-11,902.05,902.05,902.0,902.05,1,0.5648524520931238,-8.145489098875572,-4.978092171250592
2021-07-09,2650.0,2650.0,2500.0,2616.85,1,0.07434944237918216,-1.486988847583643,18.18401486988848
2021-08-09,2749.0,2749.0,2485.0,2670.0,1,9.685892725936815,42.0279206465834,16.177443056576042
2022-01-25,3800.0,3854.0,3700.0,3854.0,1,-0.20596121711420665,-1.812199639891704,-6.7164082436301
2015-02-25,250.1,250.1,242.0,249.2,1,-3.584672435105064,-8.075813761845898,-9.353110836423564
2015-02-26,242.7,245.7,235.4,244.9,1,-6.122448979591836,-8.938775510204083,-7.2244897959183625
2015-03-03,235.0,235.0,228.0,234.0,1,-1.5906236919213106,-9.878610297195477,-3.7672666387609874
2015-03-30,200.0,205.7,190.5,205.7,1,9.72568578553616,2.8927680798005047,5.7356608478802995
2016-01-11,304.0,304.0,296.1,302.0,1,-13.465346534653468,-17.392739273927386,-24.05940594059406
2016-01-13,301.1,301.1,285.5,296.1,1,-5.508771929824557,-13.298245614035089,-19.157894736842103
2016-06-06,269.5,269.95,263.4,268.9,1,14.194277108433727,10.993975903614453,26.035391566265048
2016-12-26,280.0,282.0,275.05,282.0,1,7.068903962870386,10.67475901463762,10.54980364155657
2017-05-23,296.0,296.0,281.1,292.3,1,0.2721088435374189,3.4693877551020367,4.302721088435367
2017-06-23,303.0,303.7,295.0,301.2,1,1.8770764119601255,1.2292358803986674,-3.322259136212625
2017-07-31,298.95,298.95,285.55,294.1,1,0.2542372881355932,-2.5423728813559325,-7.525423728813556
2017-08-02,302.0,302.0,285.0,296.5,1,-1.8398637137989702,-3.2367972742759794,-7.972742759795564
2017-10-03,263.3,263.7,259.0,262.4,1,6.959419721623211,6.979023720839056,7.665163693393456
2018-02-21,333.1,333.1,323.15,330.25,1,1.9987507807620344,-6.761399125546527,-8.135540287320428
2018-03-26,285.0,285.0,270.05,281.1,1,3.277797899311827,9.453096704092708,8.094893154654098
2018-07-04,293.35,296.95,285.1,296.95,1,4.434172230782396,1.5237116932032146,-3.5439137134052467
2018-09-12,290.0,291.0,267.0,290.15,1,-3.9107082913729365,-17.656931856327617,-17.186975495132593
2018-12-11,252.4,252.4,236.1,246.15,1,0.0,0.8064516129032258,-2.4395161290322624
2019-01-21,240.0,240.0,236.1,239.95,1,-4.239917269906929,-13.547052740434331,-3.660806618407443
2019-01-31,229.0,229.6,225.05,229.1,1,-6.547359231776517,-8.096900916630286,1.265822784810129
2019-02-08,216.05,217.0,214.0,217.0,1,-2.803738317757009,2.336448598130841,1.915887850467287
2019-02-13,208.0,208.95,203.05,208.95,1,0.2619047619047673,15.95238095238095,2.047619047619053
2019-06-25,185.0,185.45,181.0,185.0,1,4.013641133263382,-5.299055613850994,-11.332633788037773
2019-08-08,165.5,166.7,164.1,166.5,1,-4.965556831228461,-7.003444316877147,-2.1814006888633655
2019-08-16,169.95,169.95,161.0,168.0,1,-1.2727272727272694,-1.9393939393939323,-4.181818181818185
2019-09-26,174.0,174.0,163.55,170.4,1,-1.2642986152919895,-3.6724864539434043,1.414810355207703
2019-10-03,169.0,169.0,146.75,167.75,1,-5.016325319085776,-5.5506084891659215,8.04392994953993
2019-11-01,160.0,162.0,140.2,160.0,1,-0.3058103975535168,9.847094801223239,5.596330275229362
2020-02-04,176.0,176.0,175.0,175.95,1,-1.703910614525146,-13.966480446927374,-38.8268156424581
2020-02-27,157.75,158.55,146.1,156.0,1,-1.0033444816053512,-26.421404682274247,-3.678929765886288
2020-03-09,140.4,140.4,131.0,138.5,1,-11.854545454545452,-20.472727272727276,15.381818181818186
2020-03-25,109.0,109.75,90.1,107.0,1,15.549999999999997,60.0,48.099999999999994
2020-07-31,170.45,171.0,163.5,167.75,1,12.404634077423012,46.22774795139871,30.743147781859285
2020-08-03,176.95,176.95,152.0,169.2,1,22.12209302325582,51.482558139534895,43.02325581395349
2020-12-18,265.6,265.6,252.0,263.5,1,-0.20992366412214175,-1.8129770992366412,-5.839694656488554
2020-12-22,252.0,252.0,240.85,248.25,1,5.263157894736842,4.170040485829964,0.42510121457490335
2021-03-19,258.45,262.3,252.0,262.0,1,-1.2167300380228094,-3.307984790874521,9.448669201520921
2021-08-11,310.0,310.0,285.6,304.1,1,-3.260530421216845,-12.262090483619348,-13.775351014040554
2022-02-11,277.0,277.25,263.0,272.45,1,-0.9768243631488264,-9.500095767094429,3.7157632637425735
2014-04-15,83.3,83.3,80.2,83.1,1,-4.520795660036167,-6.5099457504520855,-6.630500301386377
2016-06-24,90.0,91.6,87.4,91.4,1,15.823466092572646,6.835306781485462,12.970936490850374
2016-11-09,185.0,185.0,159.8,177.35,1,-24.7089947089947,-16.137566137566136,-19.523809523809526
2017-01-23,162.8,162.85,153.5,161.5,1,-6.159531875577456,-4.866030181706194,-2.5254080689867537
2017-08-02,374.6,383.0,359.0,380.1,1,-4.446198368850311,2.644041041831085,13.417521704814522
2018-03-07,451.8,452.05,425.0,441.35,1,-1.0594401695104272,-8.274785323965657,18.423106947697114
2018-08-03,492.5,495.0,476.7,492.4,1,-2.614770459081841,-4.401197604790422,-7.215568862275444
2019-01-31,386.8,391.8,361.6,388.05,1,-6.247559547051933,4.815827150852532,3.696472732005739
2019-08-23,352.0,360.0,338.5,358.05,1,-3.8795518207282975,1.3725490196078367,-4.537815126050417
2019-10-09,338.2,339.8,325.95,334.5,1,-2.679640718562871,-3.817365269461078,-2.859281437125752
2020-02-03,337.15,337.15,322.7,331.5,1,-1.724920562868812,7.47465577243153,-42.078983204720835
2020-03-24,147.75,147.9,140.4,146.0,1,-1.8745493871665426,66.14996395097333,107.1737563085797
2020-09-09,268.0,269.95,252.85,265.05,1,7.612781954887218,8.327067669172923,18.43984962406015
2021-01-05,272.45,272.45,246.65,266.6,1,3.7037037037037033,2.9259259259259176,-0.259259259259255
2021-08-10,375.45,376.85,342.45,362.15,1,-8.69908015768726,-10.578186596583443,-14.402102496714853
2021-10-20,312.55,313.3,304.55,309.45,1,-3.5180722891566227,-4.610441767068281,-16.14457831325301
2013-02-11,1145.0,1145.0,1115.0,1136.05,1,-1.9213780918727916,-2.499999999999996,-2.212897526501763
2014-06-20,1711.0,1858.0,1505.55,1844.3,1,-0.6991869918699236,-4.493224932249327,9.425474254742552
2015-02-04,3465.0,3465.0,3350.0,3429.4,1,1.3137637278045697,0.9545314584830054,-3.499948681104393
2015-09-04,3800.0,3833.0,3700.8,3819.7,1,-1.534031413612563,-1.6112565445026226,-1.5929319371727726
2016-01-07,3307.6,3310.0,3222.0,3294.6,1,3.6011543134872475,1.0343256379100905,0.08505467800729592
2016-11-02,4290.0,4290.0,4088.05,4240.75,1,-2.2364705882352984,-7.7670588235294105,-0.7917647058823444
2017-05-19,4680.0,4680.0,4507.1,4633.95,1,-6.3772285427836515,2.535852839893648,0.5634017697572112
2017-05-25,4300.0,4311.35,4100.0,4290.9,1,5.823575150579679,7.987976835679543,7.138463680991546
2018-01-17,4648.4,4650.0,4421.0,4565.5,1,-1.5513513513513515,-13.778378378378378,-18.06594594594595
2018-05-08,4429.95,4438.0,4355.5,4413.8,1,4.101540346180878,3.0500669222567502,6.603752183480398
2018-05-10,4300.05,4310.0,4190.05,4277.3,1,6.234741565718816,8.81327164081937,7.568183403473692
2018-07-03,4555.5,4555.5,4511.8,4547.65,1,1.3685391511058367,-1.4640702931472989,-5.938482387834204
